subject,relation,object
阿里巴巴,研发,全栈智能计算解决方案
阿里巴巴,研发,数据中台
阿里巴巴,研发,对抗样本
阿里巴巴,研发,云梯1
阿里巴巴,研发,Fangorn
阿里巴巴,研发,智能客服
阿里巴巴,研发,超大规模智算中心
阿里巴巴,研发,AI视觉系统
阿里巴巴,研发,魔搭社区
阿里巴巴,研发,未来汽车
阿里巴巴,研发,数据挖掘
阿里巴巴,研发,对话式AI
阿里巴巴,收购,Trendyol
阿里巴巴,收购,Lazada
阿里巴巴,收购,Daraz
阿里巴巴,投资,旷视
自回归潜在扩散模型,别名,auto_regressive_latent_diffusion_model
AR_LDM,全称,auto_regressive_latent_diffusion_model
Meta,研发,扩展现实计算设备
Meta,研发,AITemplate
Meta,研发,自监督
Meta,研发,No_Language_Left_behind
Meta,研发,AGI
Meta,研发,神经定理证明器
Meta,研发,Cicero
Meta,研发,蛋白质折叠方法
Meta,研发,Quest_Pro
Meta,研发,多头高效注意力模块
Meta,研发,_Galactica
Meta,合作,Papers_with_Code
Meta,合作,清华
Meta,合作,斯坦福
Meta,合作,印度理工学院
OPPO,研发,OPPO_K10
OPPO,研发,智慧跨端系统潘塔纳尔
OPPO,研发,中文预训练大模型
OPPO,研发,CHAOS
OPPO,研发,OPPO_Reno9
OPPO,研发,ColorOS_13
OPPO,研发,_ColorOS_13
OPPO,研发,自研智慧跨端系统潘塔纳尔
OPPO,合作,上海交通大学
OPPO_Reno9,涉及,芯片
芯片,涉及,双芯人像
芯片,融合,深度学习框架
伍昱,负责,FlagAI_飞智开源项目
伍昱,任职,智源人工智能研究院
智源人工智能研究院,研发,多语言文图生成模型
智源人工智能研究院,研发,多语言多模态表征模型
达摩院_基础视觉智能团队,研发,基于多模态的视觉生成技术
徐国庆,任职,BreezeML
徐国庆,研发,软件系统
徐国庆,研发,云计算
BreezeML,研发,绿色计算
湖南大学,研发,分子图像的无监督学习框架
极智嘉,研发,仓储机器人
极智嘉,研发,物流机器人
百度,合作,中国探月
百度,合作,极狐
百度,合作,大陆集团
百度,合作,小马智行
百度,合作,马里兰大学
百度,研发,风格迁移
百度,研发,机器翻译
百度,研发,平板
百度,研发,人工智能
百度,研发,安全态势感知系统
百度,研发,视频描述生成
百度,研发,文档智能
百度,研发,图神经网络
百度,研发,自动驾驶系统
百度,研发,自动驾驶无人化
百度,研发,语言与视觉一体的统一模态预训练方法
百度,研发,三维目标检测
百度,研发,语言理解
百度,研发,量子信息
百度,研发,城视引擎
百度,研发,量子计算
百度,研发,图学习框架
百度,研发,汽车机器人
百度,研发,三维物体检测
百度,研发,文心_一格
百度,研发,视觉
百度,研发,飞桨平台
百度,研发,百度大脑
百度,研发,AI作画
百度,研发,语言与视觉一体的预训练模型
百度,研发,知识图谱
百度,研发,深度神经网络
百度,研发,ROBO_01
百度,研发,智能电动车
百度,研发,量子计算产业化
百度,研发,ERNIE_3_0
百度,研发,AI辅助医疗诊断
百度,研发,Apollo_Moon
百度,研发,AI医疗
百度,研发,CUBING
百度,研发,人机对话
百度,研发,智能云
百度,研发,Transformer
百度,研发,机器人
百度,研发,自动化驾驶
百度,研发,数字人希加加
百度,研发,高阶自动驾驶智能化架构
百度,研发,人机交互
百度,研发,无人挖掘作业系统
百度,研发,AI技术
百度,研发,医学放射报告摘要
百度,研发,跨模态预训练
百度,研发,智能网联
百度,研发,PaddleRobotics
百度,研发,辅助驾驶
百度,研发,生物计算
百度,研发,自动驾驶
百度,研发,城市视觉感知算法引擎
百度,研发,全域免唤醒交互技术
百度,研发,无人化出行服务商业化
百度,研发,智能交通
百度,研发,多语言预训练
百度,研发,Apollo
百度,研发,无人挖掘机作业系统
百度,研发,智能重卡
百度,研发,PGL
百度,研发,自主挖掘机系统
百度,研发,NLP
百度,研发,ROBO_01探月限定版
百度,研发,文心大模型
百度,研发,飞桨
百度,研发,时空数智中台
百度,研发,深度学习
百度,研发,BERT_模型训练
百度,研发,安全
百度,研发,ERNIE_Layout
百度,竞争,小鹏
百度,竞争,华为
主动导航,涉及,传统和模仿学习
YMIR,涉及,模型部署
YMIR,涉及,公共算法库
比亚迪,研发,_5G丹拿智能音乐座舱
比亚迪,研发,刀片电池
比亚迪,研发,唐DM_p
比亚迪,研发,海豹
比亚迪,研发,插混
比亚迪,研发,元PLUS
比亚迪,研发,海豚
比亚迪,研发,新能源车
比亚迪,研发,纯电车
比亚迪,合作,丰田
比亚迪,合作,壳牌
比亚迪,合作,小米
心识宇宙,研发,MindOS平台
心识宇宙,研发,心识框架AI技术
昇腾,研发,千博手语
昇腾,研发,紫东__太初
昇腾,研发,大模型
罗平,任职,香港大学
腾讯,合作,厦门大学
腾讯,合作,北京爱的分贝公益基金会
腾讯,合作,腾讯公益慈善基金会
腾讯,合作,清华
腾讯,合作,香港中文大学
腾讯,合作,招商港口
腾讯,合作,香港大学
腾讯,合作,中国耳蜗厂商诺尔康神经电子
腾讯,合作,中国聋人协会
腾讯,合作,全球头部人工耳蜗厂商美笛乐
腾讯,合作,广州地铁集团
腾讯,合作,创业黑马
腾讯,研发,脑机接口实用系统
腾讯,研发,AI驱动虚实融合
腾讯,研发,高效预训练方法
腾讯,研发,无监督学习
腾讯,研发,文本层次分类
腾讯,研发,广告系统
腾讯,研发,_3D_视觉技术
腾讯,研发,数据库
腾讯,研发,图像理解
腾讯,研发,DiffusionDet
腾讯,研发,AI消灭宫颈癌
腾讯,研发,公益编程
腾讯,研发,可信AI
腾讯,研发,图像匹配技术
腾讯,研发,单语记忆
腾讯,研发,单细胞测序数据分析
腾讯,研发,关键词抽取
腾讯,研发,厦门大学
腾讯,研发,scBERT
腾讯,研发,穗腾OS_2_0
腾讯,研发,实时孪生的数字底座
腾讯,研发,智慧港口
腾讯,研发,交通OS高速版
腾讯,研发,绝悟
腾讯,研发,材料虚拟筛选云平台
腾讯,研发,系列轻量化工具
腾讯,研发,Max
腾讯,研发,神经辐射场建模
腾讯,研发,Ollie
腾讯,研发,云小微
腾讯,研发,错别字纠错
腾讯,研发,计算机视觉
腾讯,研发,图像与视频理解
腾讯,研发,深度学习推荐系统
腾讯,研发,轨道交通操作系统
腾讯,研发,材料计算
腾讯,研发,大数据
腾讯,研发,高性能NMT
腾讯,研发,材料计算方法
腾讯,研发,太极机器学习平台
腾讯,研发,多模态融合
腾讯,研发,视觉内容生成
腾讯,研发,机器人灵敏运动
腾讯,研发,GSCU
腾讯,研发,混元AI大模型
腾讯,研发,数字内容产业
腾讯,研发,大数据核心技术体系架构
腾讯,研发,数字人
腾讯,研发,神舟
腾讯,研发,太极
腾讯,研发,AVIF图片压缩技术
腾讯,研发,H_266orVVC技术
腾讯,研发,对手建模_算法框架
腾讯,研发,轮腿式机器人Ollie
腾讯,研发,腾讯加速器
腾讯,研发,深度学习
腾讯,研发,人工智能内核芯片
腾讯,研发,永久科技馆
腾讯,研发,腾讯云
腾讯,研发,具身人工智能
腾讯,全称,腾讯公司
DiffusionDet,涉及,扩散模型
DiffusionDet,涉及,目标检测
微软,研发,隐私保护
微软,研发,DeepDebug
微软,研发,实时合成音乐
微软,研发,稀疏神经网络
微软,合作,OpenAI
微软,合作,清华
微软,合作,斯坦福
微软,合作,GitHub
微软,合作,西安交大
哈佛,研发,药物发现平台
哈佛,研发,固态锂电池
药物发现平台,涉及,药物化学
药物发现平台,涉及,AI驱动
药物发现平台,涉及,生物学
药物发现平台,涉及,计算化学
Nuro,研发,自动驾驶
Stable_Diffusion,融合,GPT_3
GPT_3,融合,Stable_Diffusion
GPT_3,涉及,思维链
GPT_3,涉及,数据集生成
GPT_3,涉及,提示学习
中山大学,研发,_3D神经表示模型
中山大学,研发,Neural_Sewing_Machine
中山大学,研发,PROTAC设计
中山大学,研发,药物研发
NSM,全称,Neural_Sewing_Machine
极氪,研发,M_Vision
极氪,研发,_001
极氪,研发,概念车
概念车,涉及,浩瀚_M架构
Zoox,研发,自动驾驶
自动驾驶,涉及,云上数据闭环
自动驾驶,涉及,高精地图系统
自动驾驶,涉及,热成像技术
自动驾驶,别名,AV
华为,合作,大金空调
华为,合作,欧拉
华为,合作,昇腾
华为,合作,禾多科技
华为,合作,北大
华为,合作,马栏山视频文化产业园
华为,合作,机器之心
华为,合作,清华
华为,合作,复旦大学
华为,合作,上海交通大学
华为,合作,北邮
华为,合作,深圳湾
华为,合作,宁德时代
华为,合作,太平洋保险财险
华为,合作,梦饷集团
华为,合作,国家电网上海电力公司
华为,合作,香港中文大学深圳
华为,合作,鲲鹏
华为,研发,人工智能
华为,研发,建模系统
华为,研发,声纹识别
华为,研发,Pocket_S
华为,研发,昇思MindSpore
华为,研发,多目标博弈智能驾驶
华为,研发,天筹
华为,研发,商用AI求解器
华为,研发,鸿蒙系统
华为,研发,Grassland
华为,研发,鸿蒙
华为,研发,人工智能分子模拟
华为,研发,掩码自编码预训练模型
华为,研发,华为
华为,研发,V
华为,研发,P50
华为,研发,Mate_50
华为,研发,全屋智能
华为,研发,WATCH_GT_Cyber
华为,研发,_3D实景地图
华为,研发,物联网
华为,研发,蛋白质结构预测模型
华为,研发,高效加法网络
华为,研发,MEGA_Protein
华为,研发,X_volution
华为,研发,自动驾驶
华为,研发,ViG
华为,研发,DevCloud
华为,研发,RetroMAE
华为,研发,数智生态
华为,研发,MateStation_X
华为,研发,三维视觉数字人
华为,投资,大众
华为,投资,AITO问界
华为,竞争,苹果
华为,竞争,谷歌
华为,使用,昇思
韩晓光,任职,香港中文大学深圳
GTS_乾坤鼎引擎,涉及,封神榜开源模型
GTS_乾坤鼎引擎,涉及,模型生产
GTS_乾坤鼎引擎,涉及,GTS
IDEA_研究院,研发,GTS_乾坤鼎引擎
IDEA_研究院,研发,GTSfactory_模型自动生产平台
IDEA_研究院,研发,太乙_Stable_Diffusion
GTS,全称,Generator_Teacher_Student
快手,研发,全景视频播放
快手,研发,全链路支持HDR视频
快手,研发,QuanTaichi
快手,研发,多模态短视频百科
快手,研发,Bagua
快手,研发,分布式训练框架
快手,研发,斗地主AI
快手,研发,序列推荐
快手,研发,VLUA_多模态模型
快手,研发,短视频
快手,研发,VRorAR
快手,研发,_Bagua
快手,研发,多模态理解
快手,研发,StreamLake
快手,研发,推荐系统
快手,研发,实时数仓场景化
快手,研发,基于因果消偏的观看时长预估模型
快手,合作,Akamai
快手,合作,清华
快手,合作,苏黎世理工
快手,合作,北邮
快手,合作,哈尔滨工业大学
京东,研发,语义理解
京东,研发,语音识别
京东,研发,AIGC
京东,研发,零售云
京东,研发,产业_AI
京东,投资,嬴彻科技
骁龙_8_Gen2,涉及,持续_AI
小米,使用,骁龙_8_Gen2
小米,投资,Prophesee
小米,研发,汽车
小米,研发,自动驾驶
小米,收购,Deepmotion
聆心智能,合作,清华
聆心智能,研发,OPD
聆心智能,研发,中文开放域对话
中文开放域对话,涉及,OPD
OpenBG_Benchmark,涉及,商品显著性推理
OpenBG_Benchmark,涉及,电商知识图谱链接预测
OpenBG_Benchmark,涉及,商品同款挖掘
_3D实景地图,涉及,光场渲染压缩技术
_3D实景地图,涉及,辐射场模型
时空数智中台,涉及,数字政府
时空数智中台,涉及,智慧城市
时空数智中台,涉及,应急管理
时空数智中台,涉及,智能交通
Tempus,研发,患者护理
Tempus,研发,人工智能技术
AGVM,涉及,目标检测
TAPE,全称,Tissue_AdaPtive_autoEncoder
TAPE,涉及,深度学习方法
微众银行,合作,南洋理工大学
微众银行,合作,香港科技大学
微众银行,合作,清华
微众银行,合作,匹兹堡大学
微众银行,合作,中山大学
微众银行,合作,京东
微众银行,合作,第四范式
微众银行,合作,星云_Clustar
微众银行,研发,联邦学习
微众银行,研发,迁移学习
微众银行,研发,FedCG
FedCG,涉及,联邦学习
FedCG,涉及,条件生成对抗网络
蚂蚁集团,研发,可信隐私计算
蚂蚁集团,研发,计算机视觉
蚂蚁集团,研发,一站式移动开发平台mPaaS
蚂蚁集团,研发,隐语
蚂蚁集团,研发,智能安全
蚂蚁集团,研发,摩斯
蚂蚁集团,研发,端到端隐私计算
蚂蚁集团,研发,FAIR
蚂蚁集团,研发,绿色计算
蚂蚁集团,研发,区块链存储
蚂蚁集团,研发,AI安全可信
蚂蚁集团,研发,LETUS
蚂蚁集团,研发,mPaaS
蚂蚁集团,研发,隐私计算
蚂蚁集团,研发,安全科技产品
蚂蚁集团,研发,区块链
蚂蚁集团,研发,隐语开放平台
蚂蚁集团,合作,机器之心
蚂蚁集团,合作,隐私计算联盟
蚂蚁集团,合作,隐语开源社区
蚂蚁集团,合作,中国信通院云计算与大数据研究所
蚂蚁集团,使用,基于特征模型的可解释方案
掩码自编码预训练模型,涉及,稠密检索
RetroMAE,别名,基于掩码自编码器的检索预训练语言模型
RetroMAE,涉及,稠密检索
谷歌,研发,强化学习
谷歌,研发,多轴注意力方法
谷歌,研发,扩散模型
谷歌,研发,预训练卷积模型
谷歌,研发,LIMoE
谷歌,研发,代码补全
谷歌,研发,As_ViT
谷歌,研发,大规模语言模型
谷歌,研发,Imagen
谷歌,研发,量子计算
谷歌,研发,Imagen_Video
谷歌,研发,语言模型
谷歌,研发,Ref_NeRF__Structured_View_Dependent_Appearance_for_Neural_Radiance_Fields
谷歌,研发,Minerva
谷歌,研发,AI软件变革工业机器人
谷歌,研发,Imagic
谷歌,研发,GLaM
谷歌,研发,MoE
谷歌,研发,机器人导航
谷歌,研发,LocoProp__Enhancing_BackProp_via_Local_Loss_Optimization
谷歌,研发,ActorQ
谷歌,研发,人脑地图
谷歌,研发,GWAS
谷歌,研发,Rainbow
谷歌,研发,机器证明
谷歌,研发,MoveNet
谷歌,研发,Data_free_NAS
谷歌,研发,神经压缩方法
谷歌,研发,多轴方法
谷歌,研发,Flan_PaLM
谷歌,研发,Transformer
谷歌,研发,生成式视频压缩
谷歌,研发,PaLI
谷歌,研发,视频生成
谷歌,研发,机器学习
谷歌,研发,文本到图像模型
谷歌,研发,无偏梯度方法
谷歌,研发,LocoProp
谷歌,研发,AI视觉检测
谷歌,研发,声纹
谷歌,研发,药物开发
谷歌,研发,计算方法
谷歌,研发,PaLM
谷歌,研发,Visual_Inspection_AI
谷歌,研发,TensorFlow
谷歌,研发,乳腺癌筛查
谷歌,研发,抗灾生成式AI
谷歌,研发,姿态检测模型
谷歌,研发,AI_芯片设计方法
谷歌,研发,自注意力模型
谷歌,研发,Pathways
谷歌,研发,JAX
谷歌,研发,Soft_Diffusion
谷歌,研发,谷歌云平台
谷歌,研发,TPU
谷歌,研发,TensorStore
谷歌,竞争,Cohere
谷歌,合作,哈佛
谷歌,合作,多伦多大学
谷歌,合作,_iCAD
谷歌,合作,以色列理工学院
谷歌,合作,Lumen
谷歌,合作,加利福尼亚大学伯克利分校
谷歌,合作,得克萨斯大学奥斯汀分校
谷歌,合作,以色列魏茨曼科学研究所
谷歌,合作,悉尼科技大学
谷歌,合作,iCAD
谷歌,投资,Kittyhawk
谷歌,使用,扩散模型
吉利,研发,缤越
吉利,研发,纯电皮卡
纯电皮卡,涉及,智能驾驶辅助功能
纯电皮卡,涉及,智能座舱
艾名医学,研发,类器官
CHAOS,全称,Chinese_Hierarchical_Language_Model_Systems_for_Knowledge_Transforming
奔驰,研发,AMG_EQE_SUV
奔驰,研发,EQE_SUV
奔驰,研发,VISION_EQXX
VISION_EQXX,涉及,环保理念
VISION_EQXX,涉及,仿生结构
vivo,研发,自研_AI_芯片
vivo,研发,V2
vivo,研发,自研影像芯片
vivo,研发,影像技术
vivo,研发,X80
vivo,合作,蔡司
之江实验室,研发,生物计算
之江实验室,合作,华盛顿大学
之江实验室,合作,以色列理工学院
之江实验室,合作,伦敦大学
iPhone,涉及,Stable_Diffusion
觉非科技,研发,数据服务
觉非科技,研发,智能驾驶
觉非科技,研发,自动驾驶
觉非科技,研发,车路协同
觉非科技,研发,自动驾驶感知决策算法
Colossal_AI,涉及,异构策略
Colossal_AI,涉及,Stable_Diffusion
Colossal_AI,涉及,推荐系统
Colossal_AI,涉及,AIGC
Shift_Robotics,研发,鞋子
鞋子,涉及,AI
OneFlow,研发,Stable_Diffusion
大模型训练,涉及,SSF
SSF,全称,Scaling_and_Shifting_Your_Features
INDEMIND,研发,AI_Kit_Lite
INDEMIND,研发,机器人
INDEMIND,研发,AI_Kit
刘世林,任职,倍赛科技
倍赛科技,研发,多模态训练数据的处理
OceanBase_社区版,涉及,数据库
OceanBase_社区版,涉及,分布式系统
小冰,合作,招商金科
小冰,合作,招商局集团
小冰,研发,社交网络
小冰,研发,数字人技术
小冰,涉及,IOP对话系统
数字人技术,融合,招商云
数字人技术,融合,数据湖
百炼智能,研发,B2B_智能营销
永久科技馆,涉及,人工智能
永久科技馆,涉及,全真互联技术
多模态短视频百科,涉及,多模态
多模态短视频百科,涉及,知识图谱
天翼,研发,数字化运营
天翼,研发,自动驾驶
天翼,研发,全息道路
天翼,研发,轻车_熟路
轻车_熟路,涉及,车路协同
IDEA研究院,研发,Stable_Diffusion
IDEA研究院,研发,Ubert
蛋白质折叠方法,涉及,大型语言模型
蛋白质结构视图,涉及,蛋白质折叠方法
亮道智能,研发,纯固态激光雷达
魔搭社区,别名,ModelScope
魔搭社区,涉及,语义
魔搭社区,涉及,多模态
魔搭社区,涉及,计算机视觉
魔搭社区,涉及,语音
HTPS,全称,HyperTree_Proof_Search
HTPS,涉及,神经定理证明器
AMD,研发,RDNA_3
AMD,研发,MI250AI
AMD,研发,RX_7900_XT
AMD,研发,DirectX_12_capable_GPU
AMD,研发,RX_7900_XTX
AMD,研发,_3D芯片
AMD,研发,Ryzen_9_7950X_旗舰
AMD,研发,Ryzen_9_7950X
AMD,研发,CPU_Ryzen_7000_系列
AMD,研发,Ryzen_5_7600X
AMD,研发,Ryzen_7000
RX_7900_XTX,涉及,RDNA_3
RX_7900_XT,涉及,RDNA_3
玩美移动,研发,美妆
美妆,涉及,ARplusAI
LETUS,全称,Log_structured_Efficient_Trusted_Universal_Storage
LETUS,涉及,区块链存储
湖仓一体分析服务,别名,LAS
云原生数据仓库,别名,ByteHouse
大数据研发治理套件,别名,DataLeap
网易,研发,线上沟通
网易,研发,远程医疗
网易,研发,完美信息蒸馏
网易,研发,音视频
网易,研发,图像鉴伪
网易,研发,轻量级网络音频降噪算法
网易,研发,内容风控
网易,研发,PerfectDou
网易,研发,实时高分辨率人脸重演算法
网易,研发,自然语言对话
网易,研发,动捕去噪
网易,研发,在线教育
网易,研发,神经网络音频降噪算法
网易,研发,远程协同办公
网易,研发,高效视频动捕
网易,合作,上海交通大学
网易,合作,卡内基梅隆大学
章鹏,任职,蚂蚁集团
平板,涉及,全域免唤醒交互技术
小马智行,研发,智能重卡
小马智行,研发,智慧交通
小马智行,研发,自动驾驶
小马智行,研发,自动驾驶规模化应用
小马智行,研发,无人化出行服务商业化
小马智行,研发,无人自动驾驶
小马智行,合作,三一重卡
小马智行,合作,速腾聚创
特斯拉,研发,Model_Y
特斯拉,研发,Semi
特斯拉,研发,电动半挂式卡车Semi
特斯拉,研发,自研超算
特斯拉,研发,Autopilot
特斯拉,研发,FSD
特斯拉,研发,危险增强定位协议
特斯拉,研发,汽车
特斯拉,研发,警告系统
特斯拉,研发,辅助驾驶
特斯拉,研发,车辆危险警告系统
特斯拉,研发,神经网络
特斯拉,研发,全自动驾驶
特斯拉,研发,FSD_Beta_10_12_2
特斯拉,研发,Autopilot_自动辅助驾驶
特斯拉,研发,_4680电池
特斯拉,研发,人形机器人
特斯拉,研发,Model_3
特斯拉,研发,纯视觉自动辅助驾驶
特斯拉,研发,自动停车
特斯拉,研发,预测推理
特斯拉,合作,比亚迪
特斯拉,合作,紧急安全解决方案公司
苏伟铭,任职,BeyonCa
BeyonCa,研发,汽车
BeyonCa,研发,健康医疗
东风,投资,BeyonCa
长江,投资,BeyonCa
长江,投资,丽豪半导体
长江,研发,NAND_闪存芯片
长江,研发,存储芯片
Pocket_S,涉及,折叠屏手机
WATCH_GT_Cyber,涉及,换壳手表
MateStation_X,涉及,一体机
V,涉及,智慧屏
计算机视觉,涉及,ViT
transformer,涉及,遥感分析
遥感分析,涉及,超高分辨率图像分类
遥感分析,涉及,建筑物检测
遥感分析,涉及,全色锐化
遥感分析,涉及,图像字幕
遥感分析,涉及,变化检测
宾夕法尼亚大学,研发,sciPENN
sciPENN,涉及,数据集成
sciPENN,涉及,预测的量化
sciPENN,涉及,细胞类型标签转移
sciPENN,涉及,插补不确定性
sciPENN,涉及,蛋白质表达预测
sciPENN,涉及,蛋白质表达插补
字节跳动,研发,虚拟数字人平台
字节跳动,研发,人工智能
字节跳动,研发,超清修复
字节跳动,研发,GLAT
字节跳动,研发,BEE
字节跳动,研发,GAN压缩
字节跳动,研发,金融云
字节跳动,研发,音乐分类
字节跳动,研发,音源分离
字节跳动,研发,对抗语音攻击
字节跳动,研发,图像压缩
字节跳动,研发,轻量级_GAN
字节跳动,研发,自动语音识别
字节跳动,研发,在线多粒度蒸馏算法
字节跳动,研发,智能图像编码
字节跳动,研发,云原生数据仓库
字节跳动,研发,场景检测算法
字节跳动,研发,多源迁移高斯回归模型
字节跳动,研发,WMT21
字节跳动,研发,Transformer
字节跳动,研发,AI_技术
字节跳动,研发,计算机视觉
字节跳动,研发,智能编辑
字节跳动,研发,主动导航
字节跳动,研发,移动端检测场景
字节跳动,研发,无监督预训练技术
字节跳动,研发,视频压缩
字节跳动,研发,飞书
字节跳动,研发,LightSeq
字节跳动,研发,大数据
字节跳动,研发,推理和训练引擎
字节跳动,研发,Uni_Mol
字节跳动,研发,攻击语音识别系统
字节跳动,研发,AI技术修复
字节跳动,研发,湖仓一体分析服务
字节跳动,研发,推荐系统
字节跳动,研发,SaaS版飞连
字节跳动,研发,三维菁彩声
字节跳动,研发,_GLAT_模型
字节跳动,研发,AR
字节跳动,研发,大数据研发治理套件
字节跳动,研发,多语言_Zero_shot_翻译
字节跳动,研发,音乐标签
字节跳动,研发,芯片
字节跳动,研发,音乐结构分析
字节跳动,研发,药物研发
字节跳动,投资,字节跳动
字节跳动,合作,伊利
字节跳动,合作,海王集团
字节跳动,合作,海豚股票
字节跳动,合作,中国信通院
字节跳动,合作,深势科技
字节跳动,合作,复旦大学
字节跳动,合作,星药科技
字节跳动,涉及,超自然对话语音合成技术
LightSeq,涉及,推理和训练引擎
LightSeq,涉及,_Transformer
RCareWorld,研发,机器人
RCareWorld,研发,看护场景
机器人,涉及,活动场景设计
机器人,涉及,功能性接口
机器人,涉及,虚拟人建模
马斯克,任职,Neuralink
马斯克,任职,推特
马斯克,任职,SpaceX
马斯克,任职,特斯拉
马斯克,研发,第二代_Starlink_卫星
马斯克,研发,星链
马斯克,投资,Twitter
Arm,竞争,高通
Arm,研发,软性微处理器_PlasticARM
Arm,研发,塑料处理器
Arm,研发,塑料芯片
跨维智能,合作,鹏城实验室
跨维智能,合作,华南理工大学
跨维智能,合作,香港理工大学
跨维智能,研发,三维模型风格化方法
英伟达,竞争,高通
英伟达,竞争,AMD
英伟达,研发,AI_LaunchPad
英伟达,研发,AI_芯片
英伟达,研发,_4090
英伟达,研发,全能芯片
英伟达,研发,NVIDIA_3D_MoMa
英伟达,研发,NVIDIA_Quantum_Optimized_Device_Architecture
英伟达,研发,NeuralVDB
英伟达,研发,Trition推理服务器
英伟达,研发,硬件解码器
英伟达,研发,边缘_AI_部署
英伟达,研发,Kaolin_WISP
英伟达,研发,超轻薄VR眼镜
英伟达,研发,DirectX_12_capable_GPU
英伟达,研发,Jetson_AGX_Xavier
英伟达,研发,Orin芯片
英伟达,研发,H100
英伟达,研发,DGX_A100
英伟达,研发,A100
英伟达,研发,Drive_Thor
英伟达,研发,AI芯片
英伟达,研发,元宇宙
英伟达,研发,Arm_服务器平台_AICAN
英伟达,研发,Fleet_Command
英伟达,研发,RTX_4080_12GB
英伟达,研发,游戏Arm服务器
英伟达,研发,量子混合编程平台
英伟达,研发,芯片
英伟达,合作,Ampere_Computing
英伟达,合作,Ampere
英伟达,合作,斯坦福
SiMa,竞争,英伟达
AD,全称,Algorithm_Distillation
算法蒸馏,别名,Algorithm_Distillation
算法蒸馏,涉及,因果序列预测损失
算法蒸馏,涉及,transformer
DeepMind,研发,Flamingo
DeepMind,研发,AlphaFold2
DeepMind,研发,强化学习
DeepMind,研发,DeepNash
DeepMind,研发,安全可靠可控的AI
DeepMind,研发,CoBERL
DeepMind,研发,Alphafold
DeepMind,研发,DP
DeepMind,研发,启发式算法
DeepMind,研发,GNN
DeepMind,研发,MIP问题
DeepMind,研发,AlphaFold
DeepMind,研发,蛋白质结构
DeepMind,研发,FewNLU
DeepMind,研发,算法蒸馏
DeepMind,合作,伦敦大学
DeepMind,合作,麻省理工大学
DeepMind,合作,伯克利
DeepMind,合作,EMBL_EBI
DeepMind,合作,剑桥
DeepMind,使用,抽象代数
DeepMind,使用,范畴论
高阶自动驾驶智能化架构,涉及,外部感知
高阶自动驾驶智能化架构,涉及,软件算法
高阶自动驾驶智能化架构,涉及,硬件算力
芯驰科技,研发,高性能MCU
芯驰科技,研发,车规芯片
芯驰科技,研发,智能座舱
芯驰科技,研发,高性能中央网关
芯驰科技,研发,G9H
芯驰科技,研发,网之芯G9系列
芯驰科技,研发,车载计算单元
芯驰科技,研发,跨域控制器
芯驰科技,研发,自动驾驶
芯驰科技,研发,中央网关
芯驰科技,研发,G9系列
芯驰科技,合作,上汽集团
城市_NOH_导航辅助,涉及,高阶辅助驾驶
微云,研发,AI医疗
微云,研发,数字医疗
微云,研发,AIplus医疗
华控清交,研发,半同态__计算芯片
半同态__计算芯片,涉及,隐匿查询
Spiny_ai,研发,AI助手
AI助手,涉及,数字出版
薛天帆,任职,香港中文大学
赵天成,任职,联汇科技
